en,zh
The company has decided to have you promoted to General Manager, effective from September.,公司決定九月升你職做總經理。
My hometown is in Zhongshan County in Guangdong Province.,我嘅籍貫係廣東省中山縣。
The death of superstar Leslie Cheung Kwok-wing shocked the entire city of Hong Kong then.,當時巨星張國榮嘅離世震驚全港。
Press firmly on the wound to stop the bleeding.,撳實佢個傷口會快啲止血。
Just follow the template to draft your essay.,你跟住個範本寫篇文就得㗎啦。
His videos of unboxing of new cellphones are rather popular.,佢啲新手機開箱嘅片好多人睇。
Are you kidding me? How on earth can you do business like this?,有冇搞錯，你哋點做生意㗎？
You're embarassing him by asking him to apologise in public.,你要人哋當眾認錯即係難為佢㗎啫！
He refuses to use air conditioning even when it is 28 degrees, and instead insists on staying calm to stay cool.,佢堅持心靜自然涼，廿八度都唔開冷氣。
Can you spend more time at home instead of going out and drinking with your friends every night?,你可唔可以留多啲喺屋企，唔好晚晚同朋友去街飲嘢呀？
He's very kind; if you DM him a task, he'll always reply.,佢好好人，inbox問佢功課一定會覆。
Lowering the unemployment rate is the government's most urgent task at present.,政府當前最急切嘅工作係降低失業率。
I can see how dishonest he is.,我睇出佢有幾唔老實。
These gangsters commit crimes in a very violent manner.,歹徒作案手法極為殘酷。
The girls gazed admiringly at the leading actor on stage.,幾個女仔望住台上嘅主角，充滿住心心眼。
The dishes that you made are really delicious.,你煮嘅餸真係好食嘞。
All you give me are coins, wouldn't that make my purse super heavy?,你畀晒啲神沙我，噉我個散紙包咪好重？
The colour of this shirt is quite nice.,呢件恤衫啲色水幾好啊。
Nothing special, same old same old, and then call it a day.,冇啊，咪又係咁，簡簡單單又一日。
The way penguins walk is so funny.,企鵝行路個樣真係好鬼搞笑。
Do you know why you got a naught in the exam? You are reading comics all the time.,淨係掛住睇連環圖，唔怪得考試零分。
May the audience please show some respect to the speaker and be quiet.,唔該台下尊重一下講者，靜少少。
He sped through to Mong Kok once he got into his car.,佢一上車就極速劈落旺角。
I am afraid he's going to break his promise.,睇怕佢都係走數㗎喇。
He's a person of good standing, why would he join a triad?,佢好人好者，點會加入黑社會？
She is widely regarded as a beauty in the university, so she has admirers everywhere.,佢係大學公認嘅美女，周圍都係佢啲追求者。
What model is this watch? It looks cool.,呢隻錶係咩model？睇落幾正。
The scene and the atmosphere... are completely scary.,情景氣氛十足……真係寒一寒啊。
Although he is the boss, he is very easy-going.,佢雖然係老闆，但係冇咩架子，份人好隨和。
Why did you hit someone for no good reason?,你無情情做咩打人啫？
I cannot finish my work anyway; It would be better if I sleep earlier and leave my work to the next day.,橫掂今日都做唔晒啲嘢，不如早啲去瞓覺，聽日再做啦。
Few people know how to do embroidery nowadays.,而家好少人識得刺繡喇。
The headquarter wants you to be the CEO of the subsidiary.,總公司屬意由你出任子公司嘅總裁。
My mum got lots of admirers when she was young and unmarried.,我阿媽做女嗰陣時已經好多人追。
I took 18 credits this semester.,我今個學期修咗18個學分。
If you're not baptized, you can't have this job.,你未受洗嘅話唔可以返呢份工。
I can't come for dinner, but I will come for the after-party.,我趕唔切嚟食飯，不過下場預埋我。
This ointment can counteract inflammation and erase the pain.,呢隻藥膏可以消炎止痛。
This map is not drawn to scale at all.,幅地圖都唔跟比例畫嘅。
Why is this lens so expensive?,呢個鏡頭點解咁貴㗎？
He has made a lot of remarkable contribution for his company.,佢幫公司立咗唔少汗馬功勞。
I prefer cohabiting to marriage.,同結婚相比，我更加鍾意同居。
That party regained power after eight years in opposition.,該黨在野八年後重新執政。
The tradeperson has replaced the circuit board in the television and charged 2000 dollars, what a rip off!,師傅換咗電視機入面塊電路板，收成二千蚊，真係昆水！
Going to work very early, he is the first to sign in every morning.,佢好早返工，每朝都係佢第一個簽到。
He does not have good sportsmanship. When the other team goals he becomes mad.,佢球品好差，一失波就發脾氣。
Math is the big challenge in my life.,數學對我嚟講真係人生一大挑戰。
I wanted to start keeping my diary, so I bought a diary from the bookstore.,我想開始寫日記，所以我係書店買咗本日記簿。
Cheung Chau hosts Da Jiu Festival on Buddha's Birthday every year.,每年佛誕長洲都有太平清醮。
Success depends on how much effort you've put in.,成功在於你付出幾多努力。
What are you up to wearing such a sexy skirt, you naughty little thing?,你隻衰嘢吖，今日做乜着呢條裙咁性感？
Your glasses are so unclear, how can you see things clearly?,你個眼鏡矇查查噉，點睇嘢啊？
Observation and participation in the field, which anthropologists often do, is their basic research methodology.,人類學家經常喺田野入面觀察同參與；呢樣係佢哋基本嘅研究方法。
The breach is more serious when you have good knowledge of the law.,知法犯法，罪加一等。
Remain vigilance regarding business. Don't trust others easily.,生意往來要保持警惕，唔好咁易信人。
I'll go home first, then I'll phone you.,我返屋企先，然後再打俾你。
Oh no! I've forgotten my keys.,哎吔！我冇帶鎖匙喎。
Take that grin off your face! You need to be more serious.,你唔好再咁嬉皮笑臉！認真啲啦。
CCP's Politburo Standing Committee typically consists of 5 to 9 members.,中共中央政治局常委一般有五至九人。
These days my brother repeatedly had pneumothorax and needed to admit to the hospital. Finally he had to undergo pleurodesis.,我細佬呢排係噉爆肺入醫院，最後要黐肺。
His boyfriend is too infatuated with her, and deprived her of personal freedom by wanting to see her every minute.,佢男朋友對佢太癡情，想分分鐘都見住佢，搞到佢冇晒自由。
His life is a truly tragic story of a middle-aged man.,佢嘅故事真係中年男人嘅悲歌。
You need to beware of people trying to swindle you for all you're worth.,你因住畀人扭晒啲錢。
He spends half of his wage on cosmetics.,佢每個月用一半月薪嚟買化妝品。
There are lots of Lingnan-style gardens in Hong Kong and Guangdong.,嶺南風格嘅庭院喺香港同廣東都有好多。
There was an explosion in the factory this morning.,工廠今朝發生猛烈爆炸。
The democratic reform leads to a flourishing society.,民主改革後，社會一片欣欣向榮。
The height of this person should be 1.8 m by my own visual inspection.,我目測呢個人嘅身高應該有一米八。
It used to be a common practice to go to tea house to listen to Cantonese Opera music, but not anymore.,以前啲人興去茶樓聽曲，依家冇晒咯。
We should not jump to hasty conclusions without first studying the facts.,我哋一開始要研究相關事實，唔好草率噉落結論先。
The pineapple bun is so hard that it hurts my mouth.,個菠蘿包硬掘掘食到口都損埋
Look at his powerful stance, you cannot win a fight against him.,睇佢個款硬橋硬馬，你打佢唔過㗎喇。
Keep a close eye on the stove when you cook. Don't burn the congee.,睇實個火，唔好俾煲粥燶呀。
The lease of his shop expired and he could only dump his inventory with a clearance sale, effectively selling princesses as maids.,佢間舖租約期滿，唯有減價清倉，千金小姐當丫鬟賣。
Everyone can flee in the fire disaster.,火災入面，全部人都成功逃生。
It is said that left-handed people are born to be cleverer.,聽講左㕭天生會叻啲喎。
A-chung copied the file with virus, and now all the computers in the whole company are infected.,阿松複製咗個有病毒嘅file，家吓搞到全公司嘅電腦都中晒毒。
Two universities jointly organised an exchange programme.,兩間大學合辦交流課程。
My menstrual cycle is not stable. I haven't had a period for more than 2 months.,我經期唔太準，已經兩個月冇嚟M。
I'm in a relationship. Give up, and don't ever ring again.,我拍緊拖㗎，你死心啦。唔好再打電話嚟。
I am not hard-hearted enough to turn down their request.,我唔忍心拒絕佢哋嘅要求。
Every one has his or her own interest.,每個人嘅愛好都唔同。
A bowl of ramen costs 850 yen, which when converted to Hong Kong Dollars is just $64.,一碗拉麪850 yen，圍返港紙都只係64蚊。
[ChatGPT]This restaurant has a gimmick, and the food is really good.,呢間餐廳有gimmick，啲嘢又好食。
He has invested all his money in this stock.,佢瞓晒身落呢隻股票度。
Some police officers disguised as buyers. The drug-dealers thus fell into the trap, and were arrested by the police while performing the transaction.,警察假扮買家，毒販果然中計，交易嘅時候被警方拘捕。
This morning, A-chung ran away upon seeing me. Then I recalled he hasn't returned the twenty thousand dollars to me yet.,今朝阿松一見到我就急急腳走咗人，跟住我先省起佢借咗我兩皮嘢未還。
Missed the offer? Doomed.,Miss offer？係咁先喇。
She has a good foundation in English.,佢英文個底打得好好。
I confess myself not a good husband, but I should be a good father.,我自認唔係一個好老公，但係都算係個好爸爸吖。
After his graduation, he remained in his alma mater to teach.,佢畢業之後，一直都留喺母校教書。
The fee for parking a car is 50 dollars per hour.,泊車收費係五十蚊一個鐘。
Are you lacking manpower? How can you recruit such useless people?,你而家好唔夠人咩？呢啲狗屎垃圾你都收？
How many days have you been in the employment market since then?,你第幾日出嚟做嘢啊？
The president is critically ill, and he is now in the intensive care unit.,總統病危，而家喺深切治療部留醫。
Fire fighters might lose their lives in fire scenes.,消防員可能會喪命喺火場入面。
What do you think of people saying that women are really worse at driving?,你點睇啲人話女仔揸車真係渣啲呢？
Even if you shout yourself hoarse, no one will come to your rescue.,就算嗌破喉嚨，都唔會有人嚟救你。
He's seriously ill, and if you don't come back to see him now, I'm afraid you may not have another chance.,佢病得好嚴重，你而家唔返嚟見佢，我怕以後冇機會嚹。
Everyone hast a responsibility to obey the law.,遵守法律係所有人嘅責任。
I'm about to die. From now on you have to take care of yourself.,我時候到喇，今後你要好好照顧自己啦。
She has a strong sense of responsibility, and gets greatly valued by her boss.,佢做事好有跟兜，上司好睇重佢。
to apply the formula in daily life,將呢個方程式套用喺日常生活裏面
Do you know how to go there? Do you need me to teach you the way?,你識唔識去㗎？使唔使我教路？
You get along so well with Ah Ming. Why don't you become friends, if not lovers?,你同阿明咁夾得埋，唔做情侶都做個朋友吖。
I appreciate people with ambition most.,我最欣賞人有上進心。
We achieved today's aim.,我哋已經達到今日嘅目標。
Last year's psychological challenge made you stronger.,上年嗰個心理嘅考驗呢，係畀你強大嘅。
When is the deadline of the paper?,篇paper幾時deadline？
You are a grown-up. Don't always throw a tantrum.,你大人大者就唔好再成日發脾氣啦。
Don't keep saying this and that. Do what you're supposed to do!,你唔好喺度又呢又路，做你就做啦！
This is a high level competition, consider yourself doing pretty well if you pass the preliminary round.,呢個比賽水平好高，過倒預賽已經算好叻㗎喇。
Anthony Perry's song "Earthy Rock" is really kick ass!,黃秋生首《地踎搖滾》好鬼過癮喎！
Without a tripod to support the cam? My hand may have kept shaking a lot.,冇腳架晾住部機？我隻手分分鐘震過貓王喇。
He is precise and conscientious in every procedure of this production.,佢對每一個生產工序都好一絲不苟。
Don't swear!,你唔好亂講三字經啊！
You liar! You promised you return the money to me today!,你個大話精，又話今日還錢？
As soon as you need to think about it, you've already lost.,你要諗嗰下你已經輸咗。
Please pay close attention to the news reports from our channel.,請密切留意本台報導。
Once she heard her ex-boyfriend has gotten a new affair, you can see how angry she looks along with the envy.,一聽到舊男友結識到新歡，你睇佢個樣酸到呢。
We cannot know the real thoughts of ancient people.,我哋冇辦法知道古人真正嘅諗法。
Nowadays, some couples want surrogate mothers to give birth to their children.,而家有啲夫婦希望通過代母產子。
You're pretty and have a sweet voice, I'm sure you must have a lot of suitors!,你人靚聲甜，一定好多人追啦！
He's so unfortunate and you're still mocking him. How cruel can you be!,佢咁慘你仲幸災樂禍，真係冇人性！
Does our company provide meals for us?,公司包唔包我哋伙食㗎？
There are always some colleague only gossip and do not work seriously.,公司總有啲同事淨係識講閒話唔做嘢。
This piece of steak has a rough texture. It doesn't taste good.,呢塊牛扒好嚡口，唔好食。
Zhao Yun set up the empty fort strategy to scare Cao Cao away, really proving himself one gallant man.,趙雲大擺空城計嚇走曹操，真不愧係一身是膽。
A BBQ pork and chicken rice without soy sauce please!,要個叉雞飯走色唔該！
Anyone who trusts you as much as 10 percent is blind.,信你一成，雙目失明。
Carbon monoxide decreases the oxygen carrying capacity of blood.,一氧化碳會降低血液帶氧嘅能力。
Egg lards must be served together with snake soup. It is tasty!,食蛇羹一定要落蛋散先正㗎！
Being employed in Hong Kong is worse than being a dog.,喺香港打工賤過做狗。
Barely passing the exams, I'm touchingly relieved!,碌過咗，我好滾動呀！
If you still don't come to eat, flies will come and eat your meal soon.,你再唔來食，啲烏蠅就要來摟啲飯餸喇。
It is not difficult to learn English vocabulary items but English grammar.,學英文單字唔難，學文法先難。
Swordsman fiction written by Jin Yong is very famous.,金庸嘅武俠小説好出名。
He is rich and powerful. A mere working person wouldn't defeat him.,佢財雄勢大，打工仔唔夠佢鬥。
A-chung got lost in watching Moe girl anime and hadn't slept for days. Result? He had a seizure last night and got sent to the hospital.,阿松沉溺睇萌娘動畫幾日唔瞓覺，結果尋晚睇睇吓發羊吊入咗醫院。
I only received the notification this morning.,我等到今朝先收到通知。
Why can you be the judge of a singing competition when you don't know how to sing?,你歌都唔識唱，有咩資格做歌唱比賽嘅評判啊？
Citizens can get their passports in a self-service manner.,而家市民可以以自取方式領取護照。
Those slummy rogues are so troublesome, they keep harassing the passer-by.,班地踎流氓好麻煩，成日騷擾行人。
At least I have given some help, but how about you?,至少我都叫做幫過手，你呢？
As long as you join my company, I offer you with 100 days off a year, don't give me any more excuse to reject me.,你肯入嚟我公司做，我俾一年100日假你，唔好再推搪喇。
The war eventually ended, and the livelihood of citizens resumed.,戰爭終於結束，人民生活回復正常。
Alright, so after stir-frying the sweet-sour pork, it's almost time to add some corn-starch mixture to thicken the sauce.,好啦，碟咕嚕肉都炒到咁上下喇，係時候打返個芡，收返杰個汁喇。
Stainless steel pots are more durable than ordinary pots.,不鏽鋼煲襟用過普通嘅煲。
He wrote the lyrics for this song himself.,呢首歌係佢自己作詞嘅。
The target customers of our company are mainly youngsters.,我哋公司嘅target主要係年輕人。
I'm going to be scolded badly by my boss.,今次實俾老闆屌鑊甘。
If I live here, firstly I can be close to school, and secondly I can live more comfortably.,如果喺度住，一來近學校，二來又住得舒服啲。
Your highness, may I introduce my daughter, Siu Mei.,同閣下介紹，呢個犬女小美。
Many people have fake marriages to Americans so as to get Green Cards.,好多人為咗張綠卡同美國人假結婚。
His DSE results are only fairly well, so please suggest to him some favourable ways to arrange his JUPAS choices.,佢DSE考得唔係咁好，請你指點迷津，教下佢點排JUPAS著數啲。
Inflation is climbing fast in Hong Kong now. I can't afford the basic necessities, even with two jobs.,而家香港地百物騰貴，衣食住行夾夾埋埋真係做兩份工都畀唔起。
Only close family members are allowed to his funeral.,佢嘅喪禮只准家屬參加。
He works as a teacher in an evening school to supplement his family income.,佢喺一間夜校做先生嚟幫補家計。
You are already this lazy now. How would this be okay if you grow up like this?,而家都咁懶，大個仲得掂嘅？
Everyone has different turns in their life.,每個人嘅際遇都唔同。
The eight most important arts are literature, painting, music, dancing, sculpture, architecture, drama and movie.,八大藝術係指文學、繪畫、音樂、舞蹈、雕塑、建築、戲劇同埋電影。
Round the answer to two decimal places.,答案攞到小數點後兩個位。
There are many huge casinos in the City of Las Vegas.,美國嘅拉斯維加斯有好多大型嘅賭場。
Whisk the wheel when you arrive, I'll come down to pick you up.,你到左樓下就發個輪俾我，我嚟接你。
This old building is so mismanaged that large pieces of concrete peel off and rusty steel bars are exposed.,呢棟舊樓日久失修，已經連鋼筋磚頭都露埋出嚟。
In short, the flaw of the project is a lack of funding.,一言以蔽之，呢個計劃嘅問題就係冇經費。
Every customer is different, so we have to be flexible when serving each one of them.,每個客都唔同，招呼嗰陣唔可以一本通書睇到老。
Finish your work quickly.,你㗾㗾聲同我做埋啲嘢佢。
For this trip, every person needs ten thousand dollars as travelling expense.,今次旅行每個人需要一萬蚊旅費。
You dress so MK, and even your hair too.,你著得好MK，連個頭都勁MK。
The medicine starts working, I feel much better now.,隻藥開始見效，我已經舒服好多。
The moon is bright tonight. It will be fit to enjoy the moon outdoors and share private feelings.,今晚月色皎潔，最啱曬下月光，賞月談心。
Are you on your bad luck period? Either you crashed your car or lost your wallet, unfortunate events keep happening on you.,你呢排係咪當黑？唔係炒車就唔見銀包，真係鑊鑊新鮮鑊鑊甘。
Tourists should buy an travel insurance before departure.,旅客出發前應該投保一份旅遊保險。
Yuan shih-k'ai restored and maintained the imperial monarchy only for 83 days. After a few more months he died of illness.,袁世凱復辟帝制只係維持咗83日，再過多幾個月仲病死埋。
Don't touch me! I can sue you for sexual harassment!,唔好郁手郁腳好喎，我可以告你非禮㗎！
The customs officer found a bag of heroin on a traveler.,海關人員喺一個旅客嘅身上搜出一包海洛英。
Have you looked for a partner for the ball in the end of this month?,月底個ball你揾咗partner未啊？
He sends you files with virus. He is tricking you.,佢寄啲中毒嘅檔案畀你，即係畀西瓜皮你踩啫。
Every child is very fond of playing.,個個細路仔都貪玩架喇！
In your birth chart you got Money Star on the Post-horse position, this is your fate to  make a living by travelling all over the world.,你命格入面財星坐驛馬，註定你係食四方飯。
My sister's computer has been infected by a trojan.,我家姐尋日中咗木馬。
He just told me in the dream that he is not happy down there in Hell.,佢報夢話我知佢喺下面好唔開心呀。
Our relationship has changed.,我哋呢段關係已經變咗。
This organisation supports their activities in secret.,呢個組織暗中支持佢哋嘅活動。
It is hard to give a helping hand to the hikikomoris because we are unable to locate them.,其實好難幫到啲隱蔽青年，因為我哋根本就唔知佢哋嘅存在。
It's so adorable to see a group of kids singing and playing together.,成班小朋友一齊唱遊，畫面真係好sweet。
[ChatGPT]Mixing leftover rice with fresh rice? That's like being reborn as a hungry ghost.,碟頭飯打孖上？餓鬼投胎咁款噃。
The champion will be awarded a trophy.,冠軍可以得到獎盃一個。
How can you use vermicelli to replace shark fin!,居然將粉絲當魚翅，乜你咁都得㗎！
He eats two bowls of rice every meal.,佢每餐都要食兩碗飯。
This study tour is an eye-opening experience.,今次交流團令我大開眼界。
Wow he has made a curve shot with outer side of sole, and sent the ball into the goal!,嘩佢一個腳趾尾拉西，就將個波踢咗入龍門喇！
I made a mistake. I'm sorry.,係我錯手咗，唔好意思。
That heartless boss keeps exploiting his employees; I hope to see the day when he finally reaps what he has sown.,呢個無良老闆咁樣壓榨員工，等天收啦！
I borrowed 30 dollars from you the day before yesterday. I will return the money now.,前日問你借咗三十蚊，而家還返畀你。
A: "It's so boring having all the assignments done." B: "You're there making sarcastic comments. You are going too far.",甲：「做晒功課好悶啊。」乙：「你喺度講埋晒啲風涼話，真係過份。」
In Hong Kong, as self-discipline is diminishing, direct criticism becomes majority.,香港「面斥不雅」嘅文化正逐漸瓦解。換嚟嘅社會主流叫「直斥其非」。
This shampoo doesn't irritate the eyes. It's good for babies.,呢隻洗頭水唔揦眼，啱晒BB用。
All the patient's veins are hard that it is difficult to draw blood.,個病人啲血管硬晒，好難抽血喎。
There are five parts in the paper, and each part carries 20 marks.,份卷分咗做五part，每part二十分。
Why did you buy us a heater in summer? It is completely useless.,做咩夏天買個暖爐返嚟？都唔等使嘅。
You are not allowed to pick up passengers on double yellow lines.,雙黃線唔畀上客㗎喎。
He has an advanced cancer so the medicine and acupuncture are of no avail.,佢有末期癌症，而家都藥石無靈啦！
You have worked so hard today. Why don't you take a leave, after all, you need bigger breaths for deeper dives.,你今日都做咗好多嘢喇。不如聽日再做啦，吊頸都要抖下氣呀。
All the original works of Li Bai belongs to the public domain.,李白所有原創作品都屬於公有領域。
My shooting skill is very bad, I always throw at the rim of basketball stand.,我啲眼界好差，次次射籃都撞籃框。
Although you are a nice person, I already have someone I love.,雖然你係個好人，不過我已經有意中人喇。
You are always fooling around at work. Be careful not to get sacked by the boss.,你成日偷懶，因住俾老細炒魷魚啊！
$1500 fine for littering—no clemency even if you are an elderly woman!,亂抌垃圾罰千五，阿婆都冇情講！
I saw a lot of animals at the zoo, for instance, giraffes, elephants, zebras, rhinos, and more.,我喺動物園見到好多種動物，比如長頸鹿、大象、斑馬、犀牛等等。
It would be a waste of money to cure a retard like you.,痴線到你咁嘅樣，醫返都嘥藥費啦。
The hazards of third-hand smoke are often neglected.,三手煙嘅禍害往往畀人忽視。
Your aunt is calling long distance from the States, don't make her wait on the phone!,姑姐喺美國打長途電話嚟，唔好要佢喺電話度等啦！
This kick is so brutal that can make one retire, I'm afraid he's got the bone broken on leg.,呢下收山腳真係狠呀，睇怕踢到腳骨都斷呀。
[ChatGPT]"I put in half the effort, but I want to get the full reward.",出咗半斤力，想話攞返足八両。
Some say the ghost is really active on the seventh night, we better leave early tonight to avoid disturbing them.,啲人話頭七好猛㗎，我哋今晚都係早啲走，唔好打搞人喇。
How could a robbery take place in broad daylight?,一單搶劫案竟然喺光天化日之下發生！
Can you guys be quiet and let me say something?,你哋可唔可以靜啲等我講嘢呀？
Don't you think it is absolutely absurd to have to wait half an hour for a bus?,等咗成半粒鐘先見到架巴士埋站，你話係咪離譜吖？
A-chung is learning to shoot but he can't aim. As a result his bullet hit a rock and bounced back. Now he's in the hospital.,阿松佢學人玩射擊但係又唔識瞄準，結果粒子彈打中嚿石仲彈返轉頭。而家佢入咗醫院。
He has an almost transparent presence, so he keeps posting weird photos for attention.,佢份人冇乜存在感，所以成日貼啲怪相引人注意。
The payment was supposed to be seven hundred dollars, but I merely received five hundred.,話就話七百，但係我實收五百。
I won't just let this issue go. You'd better watch out!,呢件事我唔會就噉算數，你睇住嚟！
I was suffering from back pain recently. Can you help rub my back please?,我最近背痛。可唔可以幫我擦背？
People usually think that Cambodia is a remote and backward place.,好多人都覺得柬埔寨只係一個窮鄉僻壤。
He got a life sentence for selling drugs.,佢因為販毒，俾人判咗終身監禁。
This Ponzi scheme reached a very large scale, estimated at a loss of up to billions.,呢個傳銷騙局好大單，夾埋呃咗成幾十億。
Are your eyes feeling uncomfortable? Why do you keep blinking?,你對眼唔舒服呀？做乜成日眨眼嘅？
It is quite far to go to Shatin from here.,呢度去沙田都好遠喎！
When I was small, I dreamt of being a superhero to warn and punish the evil guys.,我細個發夢做超級英雄儆惡懲奸。
It is very reasonable as I, a professional auto mechanic, bring along a spanner.,作為一個專業嘅汽車維修員，有個士巴拿傍身，係好合理。
"Burn-in" requires playing suitable sounds at an appropriate volume for the best "maturing" effect. Otherwise the equipment will be damaged.,煲機要校返適當音量，播返合適嘅聲響，先會老化得宜，否則只會令器材受損。
There are many middle-aged men hanging around at the cha chaan teng.,間茶餐廳好多阿叔打躉。
[ChatGPT]I ran into Mrs. Chan downstairs and she talked to me for a while.,返到樓下撞到陳太，畀佢嗻住傾咗兩個字。
Can you see the shape of Dorina's nipples on her tank top? Surely she is bra-less today.,睇唔睇到多蓮娜飛晒釘咁？實係今日冇帶bra啦。
I was wrongly told that there is no lesson today.,又話今日唔使上堂，俾佢伏咗添。
Instead of complaining about being born in the wrong era, you should improve yourself.,與其埋怨自己生不逢時，倒不如增值自己。
She's not pretty clever, but she works very hard to make up for it.,佢唔係好聰明，不過佢就用勤力嚟搭夠。
Wow - they can't even lip-sync properly.,嘩，佢哋咪嘴都唔對口型嘅。
He's a very bad guy. He always finds fault with others' choice of words and keeps interrupting.,佢個人好鬼衰㗎，專捉人字蝨，次次都窒住晒。
You're still going over there even though there's a fight? You might get hit in chaos!,嗰邊開片你仲行埋去？拳腳冇眼，陣間你都畀人打埋呀。
You go to have a chat with him, in the purpose to see what he is worried about.,揾佢傾下，睇吓佢煩緊乜。
Have you collected the full series of game cards?,你集齊全套遊戲卡牌未？
The typhoon shifted its path because of the Fujiwhara Effect.,喺藤原效應之下，個風西埋咗一邊。
Language is all about immersion.,語言呢家嘢係要浸出嚟㗎。
Mom made a big jar of wine using sorghum.,媽媽用高粱釀咗一大罐黃酒。
You want to dine and dash? You ate without paying!,你想白食呀？食嘢唔俾錢！
Our department has limited resources. You guys need to work within our means.,我哋個部門係得咁多資源，你班友要睇餸食飯喇！
Hey lady, do you have special dishes to recommend?,阿姐呀，你哋有咩撚手小菜啊？
In the same vein, two linguistically distant languages may be classified as dialects due to political reasons.,同樣，兩隻相距好遠嘅語言，都會因為政治因素而被劃分為方言。
Did you really think I would believe you were a magician simply because you could recall a couple lines of spells?,你以為念兩句咒語，我就會信你識法術咩！
He possesses great power in the company, even the manager doesn't dare to do something about it.,佢喺公司呼風喚雨，經理都要怕佢幾分啊。
He quitted gambling after losing half of his possession.,佢輸咗一半身家之後斬手指戒賭。
The authorities cremated the body within eight days that the family members had no way to investigate the cause of the death.,當局喺八日內將遺體火化，家屬無從追查死因。
I used to play basketball here with my friends when we were young, this basketball court is filled with our memories.,我後生嗰陣成日約朋友一齊打波，喺呢個籃球場都留低過幾條腳毛。
Come on, we're grown men. Let's cut the crap, stop going round in circles and just talk.,大家男人老狗唔好收收埋埋，快啲講啦。
I just bought a Kwon-glazed porcelain vase.,我啱啱買咗個廣彩花樽。
Universities conduct a survey on graduates' career preference every year.,大學每年都會調查畢業生嘅就業意向。
This letter is written in a formal style.,呢封信係用正式嘅文體嚟寫。
Bargaining is common in business appointments.,傾生意討價還價係一件好常見嘅事。
Why is God so cruel?,老天爺點解咁殘忍啊！
Gosh, the team is lagging behind for 1 score, now even with a penalty kick. They can hardly win this time.,慘喇，隊波已經落後緊一球，依家仲要輸個十二碼，今次想贏都難。
There is a lotus on the flag of Macau.,澳門嘅區旗上面有一朵蓮花。
Wild glossy ganederma is a very good medicine, and is therefore very expensive.,野生靈芝嘅藥用價值好高，所以價錢好貴。
Beware of getting too full when you gorging yourself with desserts.,你食咁多甜品因住䂻住個肚。
After a year of hard work, our effort was finally paid off!,努力咗成年，終於獲得回報喇！
Before time, we are all losers, unable to return to our very young age when we grow up.,冇人可以戰勝時間，返老還童。
Obviously, your family's financial situation cannot be compared with his.,你嘅家境同佢比，簡直係蚊髀同牛髀呀。
The producer has invited many extraordinary talents to the show, so its viewership is very high.,個監製請咗啲奇人異士上嚟表演，所以呢個節目嘅收視好高。
He controls the entire police force, he can do whatever he wants and can arrest anyone as he wish.,佢把持住成支警隊，可以為所欲為，見人就拉。
Today it is your group's turn to give a presentation.,今日輪到你哋組匯報喇。
I went to a boys' school in my adolescence. It is comparable to living in an abbey as a monk, I have never spoken to a girl before, for instance.,我中學入咗間「和尚寺」，一路都未試過同女仔講嘢。
In a lack of virus test samples so far, we cannot identify many patients with minor symptoms in the community.,現時病毒測試嘅數目太少，唔能夠識別社區上好多病徵輕微嘅患者。
Children are the pillars of our future society.,小朋友係未來嘅社會棟樑。
I listen to a lot of different genres—pop, classical and other stuff as well.,我聽歌聽得好雜，流行歌又聽吓，古典樂又聽吓。
How can I resent you for being "nosy"? Thank you so much!,點會嫌你多事呢？多謝你就真！
The wind blew her scarf away.,佢條絲巾俾風吹走咗。
The freezer seems to be out of order; it fails to make ice over half the day, and the ice cream has all melted too.,個冰箱好似壞咗，半日都制唔到冰，啲雪糕又融晒。
He makes friends everywhere and it seems that he knows everyone.,佢交遊廣闊，好似相識滿天下咁。
Let’s try again from the beginning.,我哋由頭嚟過再試一次吖。
That jerk is just bluffing. Grill him further and he will spit out the truth.,條粉腸 冇料扮四條，質多兩質就露晒底啦。
Old tricks are not cliché as long as the other person likes it.,橋唔怕舊，至緊要受。
Despite a long departure before, we remain close.,久別重逢，關係並冇生疏。
Only modest and humble people are lovable.,謙卑嘅人先得人鍾意。
This doctor specialises in strange diseases.,呢位醫師專治疑難雜症。
Now that your uncle has gone bankrupt, and set himself as an example of financial irresponsibility.,你阿叔而家破產，咪係個亂洗錢嘅人辦囉。
NBA players are generally a head taller than me.,NBA球星閒閒哋高我一個頭。
There has a well, will there have water?,嗰度有口井，唔知有冇水呢？
piercing through the body of the person for three times to form six wounds is one of the punishments within Hongmen.,三刀六眼係洪門家法之一。
Lawmakers are the bridge between the government and the public.,議員係政府同人民之間嘅橋樑。
The Roman army completely defeated Carthage in this battle.,羅馬嘅軍隊喺呢場仗入面擊潰咗迦太基。
This is an academic conference. We don't need to be such showy to hold it in a grand hotel.,呢個係學術交流會，唔使喺大酒店開咁鋪張。
The cause of death can be confirmed by dissecting the body.,解剖屍體可以確認死者嘅死因。
After this tragedy, the students need counselling.,經過今次事件，好多學生需要接受輔導。
Your photo has lost focus, the background is so clear but the person is blurred,你呢張相失焦喎，背景咁清但個人濛晒嘅。
This training camp aims at training students' team spirit.,今次嘅訓練營係想訓練學生嘅團隊精神。
Human could eat every creature whose back is facing the sky.,背脊向天，人皆可食。
I feel totally hopeless about this job.,我對於呢份工已經完全絕望。
He described the story in a very lively way.,佢將個故仔描述得好生動。
