en,zh
Welcome! Feel free to check out our products!,歡迎光臨！慢慢睇慢慢揀！
I've already delegated this job to Mr. Lee.,我已經將依份工作交託咗俾李先生。
Finally, he shows his smile to people.,佢終於向人展現佢嘅笑容。
I won't allow any more mistakes in this project!,我唔容許呢個計劃再有啲咩過失！
He can do anything for you if you give him cash. Money talks, y'know?,只要俾錢佢，佢就咩都肯做，真係有錢使得鬼推磨。
Remember to hand in the form in red.,記得交紅色嗰張form。
Starting from today the national team has to practice more often.,今日開始國家隊要加碼練習。
He resigned just a few days after onboarding, is this company dodgy?,佢入職唔夠兩日就辭職，係咪間公司好伏呢？
If I can't find a job, I might have to ask for alms!,再揾唔到嘢做就真係要乞食喇！
One sterling pound is equal to one point nine U.S. dollars.,一英鎊兑一點九美元。
It's definitely him who did it!,唔使審肯定係佢做㗎啦！
His face tells me that he should be stingy.,佢面相話畀我聽佢應該好孤寒。
The government forecasts the economic growth for the coming year based on some statistics.,政府根據一啲數據嚟推測來年嘅經濟增長。
The housewife next door is so hot!,住隔籬屋件人妻好索啊！
If you hadn't guided us, we definitely would have been lost.,冇你引路我哋一定蕩失路。
I will arrange a private photo shooting next week. You can come along.,我下個禮拜會搞私影，你都一齊嚟啦。
I go to school by residents' bus every day.,我每日都搭村巴返學。
"Jesus" is the name of his body , while "Christ" is his title.,「耶穌」係佢肉身時嘅名，而「基督」就係佢嘅尊稱。
She was so happy that she turned three rolls on the lawn.,佢開心到喺草地度打咗三個關斗。
Country bumpkins are unlearned.,牛屎佬一啲文化都冇。
You know this girl, huh?,你識唔識得呢個女仔呢？
Why not put the toys into the tub and let the baby play a while.,將啲嘢玩擺喺水盆度，畀BB仔玩一陣吖。
You really think she loves you? She treated you as a puppet!,你以為佢真係愛你？佢當你係隻棋呀。
Go wash away the oil on your face.,你成面油光，快啲去洗吓面。
New restaurant? It's just a change of name! It's the same owner isn't it?,新酒樓？改名之嘛！咪又係同一個老細？
Humans always make the same mistakes.,人類總係重犯同樣嘅錯誤。
I was thinking if he can recognize me.,我心諗：唔知佢認唔認得我呢？
Can you summarize the main points please?,你可唔可以概括噉講下啲重點？
If you promised then you need to do it, you can't go back on you word.,應承咗就要做，冇得反悔㗎！
My maid would occasionally transfer money back home to support building houses.,我工人姐姐間唔中就會匯錢返屋企起屋。
He needs to work another job at night.,佢夜晚仲要返另一份工。
The firemen have searched a number of hilltops, but the missing person still hasn't been found.,消防員搜索咗幾個山頭都唔見個失蹤者。
Don't let him touch the dim-sum ordering sheet. He orders too many dim sum every time that we can't finish all.,唔好俾佢掂到張點心紙唧，佢次次叫親都多到食唔晒。
A kleptomaniac has no free will not to steal things.,一個有盜竊癖嘅人根本無自由意志去揀唔偷嘢。
It's him who made the company suffered millions of loss. How come you don't get him held responsible?,佢累公司冇咗幾百萬生意，你竟然放生佢？
He had a serious fight with others yesterday and he got badly hurt.,佢琴日同人打大交嚟，搞到周身都係傷。
If I lose this last 100 dollars, then I will be absolutely broke.,如果連呢一百蚊都輸埋，我就冇晒揸拿㗎喇。
Different value systems can coexist, even in the same society.,唔同嘅價值觀喺同一個社會都可以共存。
He trained the dog to be able to dance according to the given instructions.,佢訓練到隻狗識聽指揮跳舞。
After her operation, it's like she was born again.,佢做完手術之後，好似重獲新生一樣。
Can this problem be solved?,呢單嘢拆唔拆得掂呢？
This work is picked after a strict selection.,件作品係精挑細選之後揀出嚟嘅。
Would you not scold your younger brother so often? He's already quite well-behaved.,你唔好成日話你細佬啦，佢都好乖架嘞！
Being out of work for a long time had completely demoralised him.,佢咁耐都揾唔到工，搞到個人意志消沉晒。
The anti-triad team is now investigating drug trafficking activities of the triad society.,反黑組而家偵查緊黑幫販毒活動。
The price you set on your goods are so low that you're driving people out of business!,你啲貨賣到咁賤，即係頂爛市啫！
I hurt my ankle so I cannot walk.,我撞親個腳踝，行唔到路。
Ill health forced her into early retirement.,身體差逼使佢提早退休。
You can talk freely and delightfully here.,喺呢度你可以暢所欲言。
It is such nonsense to suggest that we need to apologize for upholding the law.,維護法紀需要道歉，係天方夜談。
He's easily persuaded by others with just a few words and consented to buy insurance.,俾人講兩講佢就耳仔軟，應承咗人哋買保單。
Your result is barely pass, you would better apply some "lifebuoy subjects" such as anthropology, religious studies.,你成績咁抆水，揾啲人類學、神學做水泡科好喎。
I really want to help him out of his abyss of pain.,我好想幫佢脱離苦海。
He simply doesn't pay attention to the rumours.,佢對啲傳聞一於好少理。
You don't know how to solve this math problem? Your dad teaches maths, doesn't he. You are so silly that you didn't ask him!,你唔識計呢條數？你阿爸教數學個喎，咁近城隍廟都唔求返支好籤，認真戇居囉！
The typhoon brings great destruction and over ten thousand suffer.,颱風肆虐，有過萬人受災。
You will have your life shortened by doing so many evils!,你做咁多陰質嘢會折壽㗎！
This student had an exceptional performance at the athletic meet, he won 7 medals.,呢個學生喺運動會上出類拔萃，贏咗七面獎牌。
I accidentally cummed on my own face after wanking.,打飛機唔小心顏射咗自己。
If you want to work in this company, you first need to possess a bachelor's degree. Then, you need to pass the interview and internship.,你想喺呢間公司做嘢，首先要有大學學位，跟住要經過面試同實習。
The scene tomorrow needs 200 extras for the roles of students, do me a favour to call a bunch of extras to come to work.,聽日嗰場要二百個臨記扮學生，你同我揾班臨記嚟開工啦！
He may look silly, but in fact he's quite smart.,佢睇落傻更更噉，其實佢好醒㗎。
In the good old days, my father did make a fortune in this business.,想當年我伯爺響呢行都揾唔少錢。
He has to study abroad, but he doesn't wish to be separated from his family.,佢要去外國讀書，但佢唔捨得同屋企人分開。
After finishing the graphic design course, she worked in a design company.,佢讀完平面美術課程之後，就去咗設計公司返工。
There are whale performances in the Ocean Park in the past.,海洋公園以前有鯨魚表演。
Even though they tortured the convict, he still wouldn't turn the boss in.,佢哋就算嚴刑逼供，個犯都係唔肯供個大佬出嚟。
The prison camp is to immure prisoners of war.,呢個集中營係監禁戰俘嘅。
This time I forgive you, but no second time!,今次就原諒你啦，不過下不為例啊！
Many university graduates have an outstanding debts of few hundred thousand dollars once they have graduated.,好多大學生一畢業就積欠咗幾十萬貸款。
Taking into consideration that he is your relative, we'll help him once.,念在親戚份上，就幫佢一次啦。
Many Hong Kong girls try wearing kimonos to experience Japanese culture when they travel to Japan.,好多香港女仔去日本旅行嗰陣都會試著和服，體驗下日本文化。
The Chinese restaurant adopts an antique style that it recruits staff to carry dim sum trolleys.,呢間酒樓夠晒老派，仲安排人手推點心車。
You have all four "two"s, how come you passed the round instead of playing them? Do you know how to play Big 2?,四隻dee喺晒你度啦，你咁都笠水唔大佢？識唔識玩㗎你？
Stop flooding my wall with ugly photos!,咪再揾我啲核突相洗我版啊！
He gave his mother a flower as a gift.,佢送咗一枝花俾佢阿媽。
Cash keeps losing its purchasing power these days.,而家啲銀紙越來越唔見使。
Even though I really want to help you, I am not able to.,雖然我好想幫你，但係我真係無能為力。
Continuous internal disorder makes citizens there suffer.,當地內亂連連，苦嘅始終係民眾。
Which dress do you like? This one or that one?,你鍾意邊條裙啊？呢條定係嗰條啊？
The words in this book are too dense and numerous, it is really a pain to read.,本書啲字密密麻麻噉，睇得我好辛苦。
Just the two of us are here; what's the use of having so many chairs?,呢度得我哋兩個，要咁多張凳把鬼咩？
Your house is spacious, but there isn't much furniture, which makes it looks quite empty.,你間屋咁大，但係得咁少傢俬，睇落空寥寥噉。
The word 'courageous' has a positive connotation.,「英勇」呢個詞係帶褒義嘅。
You want to promote to the next class? It seems you are slightly under-qualified.,你想升班呀？有啲抆水喎。
How come? A knife inserted into the letterbox?,唔係啩？信箱入面插住把刀？
He was once bitten by a dog and was traumatized by the incident.,佢曾經畀狗咬過，產生咗心理陰影。
It's gonna get dark soon, let's go back.,就天黑喇，快啲返去啦。
How I can choose from such a large variety of dresses?,啲裙有咁多花款，點揀好？
If you maintain the camera carefully, it will last for a couple of years.,保養得好嘅話，部相機可以用返三五七年㗎。
He's just had a little doze on the sofa.,佢啱啱喺梳化度瞌咗陣。
He loses the game every time, so bad!,佢打機次次都輸，好雷啊！
I could still bear it if I do not talk about it, but as I do I am in rage.,唔講猶自可，一講把幾火。
To be fair , we must say that he is honest to a fault.,講句公道説話，佢份人擔屎唔偷食。
Thank you so much for helping me carry these things back.,唔該晒你幫我拎啲野返去啊。
Don't say that I dampen your enthusiasm, I think your plan won't succeed.,你唔好話我潑冷水啊，我覺得你哋呢個計劃唔會成功。
You look familiar, do I know you?,你好面善喎，我係咪識你㗎？
I'll introduce this product in a while.,稍後，我會介紹一下呢件產品。
I feel a lot more confident after getting this award.,今次得到呢個獎，就好似打咗支強心針一樣。
Shut your stinky mouth! How can you say that!,我啋過你把口！噉你都講得出。
It is gratifying that I've got a second chance.,可喜嘅係我仲有多個機會。
It's so rare for us to match so well. Let's make a date with you to jam again next time.,難得咁夾咁啱feel，約你下次再jam過。
There are many tailor-made products to tackle mould.,市面上有好多產品專門清除霉菌。
Whenever my brother gets on Dad's nerve, he uses me as a human shield.,每次爸爸發嬲，阿哥都揾我做擋箭牌。
She looks normal, but her voice is amazing.,佢嘅樣貌好普通，但係歌藝出眾。
To avoid unnecessary disputes, we'd better make agreement before we start.,為咗避免不必要嘅爭拗，喺開始之前我哋約法三章先會好啲。
I call the shots around here: I make the decisions!,呢度我揸弗，即係我話事！
The Monkey King has beaten the White Bone Demon to its original form.,孫悟空將白骨精打回原形。
See how thick the spare tyre around my waist is! It's time for me to go on a diet.,你睇我條車呔幾粗！係時候要減吓肥嚹。
I need to estimate how long I take to finish all my revision.,我要預計吓温晒啲書要用我幾多時間。
The profit margin is so low, you won't earn too much.,水位咁窄，冇肉食㗎。
I haven't taken a single glimpse of what he wrote.,佢寫啲嘢我一眼都無睇過。
He is talented in acting. However, since he doesn't have close relationship with the creative director, he doesn't get to lead in TV dramas.,佢演技出色，但因為唔係電視台創作總監親生仔，所以一直做唔到男主角。
All children under 12 enjoy 50% discount on fare.,十二歲以下嘅細路仔一律半價收費。
I hope you could consider my opinion.,希望你考慮一下我嘅意見。
Have you ever tried the traditional "nine great vessels"?,你食過傳統嘅九大簋未啊？
After he lost his job, he sits there every day, waiting for better luck.,佢失業之後，工又唔揾，街又唔出，日日坐喺度等運到。
There are many newly-developed regions in mainland China.,中國內地有好多新開發區。
Be sure to keep in mind to/Be sure to remember to keep calm even if an accident happens.,遇到意外切記保持鎮定。
Is he really ill or is he just pretending?,佢真係唔舒服定係詐病啊？
Fire safety equipment and measures may not matter when no fires happen, yet fires could kill many. We'd better get them fixed.,防火安全嘅嘢，冇事猶自可，有事就死得人多，搞返好佢啦。
You will be pardoned if you plead guilty.,你肯認罪就可以得到赦免。
The machine is out of order. Everything needs to be done manually now.,部機器壞咗，而家要人手做喇。
May I reply to you after listening to my wife's opinion.,請容我聽聽拙荊嘅意見再回覆你。
He rushed to the washroom the instant he got back home.,佢一入門口，就第一時間衝咗入廁所。
Wendy is an accountant with a delicate mind. She has been overseeing all the accounts in the corporation for ten years without any problem.,小惠係個心思細密嘅會計師，十年以來佢一個人睇晒成個集團嘅數都冇出過問題。
Attack the enemy on both flanks.,從左右兩翼夾攻敵人。
This case has too many points of suspicion. It's not one that can be cracked with the snap of a finger.,呢單案疑點重重，唔係一時三刻可以破解。
Mike directed the MV of his own new song and asked his friends in the show industry to star.,阿Mike執導自己新歌嘅MV，邀請圈中好友參演。
Maintaining a car's appearance and performance does take lots of work.,架車要keep得又靚又襟揸，真係要花唔少工夫㗎。
Many people on the beach were drowned by the sudden tidal wave.,好多沙灘上嘅人都畀突如其來嘅洪水淹沒。
MTR will deploy more staff to assist affected passengers.,港鐵會加派員工協助受影響嘅乘客。
My daughter is still an 18-year-old maiden.,我個女十八歲，仲係黃花閨女。
He has been unemployed for a month.,佢已經量地量咗成個月。
It's spine-chilling just looking at you doing that!,真係睇見你都覺得牙煙呀！
Excuse me, a bowl of wonton noodles please.,唔該，整一碗細蓉吖！
Have you got what I mean?,你收唔收到我想講乜？
Not only does he know English, but he is also willing to speak it!,佢唔單只識英文，仲要肯講添！
Floppy disks are unwieldy and have small storage capacity. Does anybody still use them anyway?,磁碟咁大塊，容量又細，依家仲有人用㗎咩？
I need to work tonight, so I won't be home for dinner.,我今晚要Do嘢，唔返屋企食飯。
He offended other users and now his inbox gets blown up by them every day.,佢得罪咗網民，而家日日俾人炸inbox。
He is such a funny guy. When you're with him, you won't be bored.,佢份人富有幽默感，同佢一齊唔會悶。
The result of the secondary school places allocation will be announced today.,升中派位結果今日揭盅。
Hosting a show is really demanding on one's wits to adapt.,做司儀係好睇響台上嘅應變能力。
You don't even consider how difficult it was for your mother to give birth to you!,你都唔諗吓老母扽你出嚟幾辛苦！
Adding a shoe pad will make it more comfortable.,加個鞋墊咪著得舒服啲！
I have a good relationship with neighbouring families.,我同左鄰右里嘅關係好好。
Cases can be roughly categorized into three types.,個案大抵可以分做三種。
BWH measurements are always used in the fashion industry.,三圍經常用喺時裝界。
Please show your support for sports day, it is all about charity.,今次運動會旨在籌善款，請大家踴躍參與。
A real man does not grow out his nails.,男人老狗就唔好留指甲啦。
I haven't seen you for some time and you are still in great shape, how do you do that?,冇見一排，身形依然fit到漏油喎，點練㗎你？
I went to this restaurant after his recommendation.,經過佢嘅引薦，我去咗呢間餐廳試吓。
Nothing brings me more joy than chatting with friends.,最開心嘅事莫過於同朋友傾偈。
These dudes are out-and-out idiots!,呢班友係徹頭徹尾嘅廢物！
There was once I returned her call late. I got hardly grilled that night.,我有一次遲左少少覆佢電話咋，嗰晚已經俾佢審犯咁問長問短喇。
Special local products are the best souvenirs to be bought when you are travelling.,旅行買啲特產做手信最好。
He is sleeping so deeply that I just can't wake him up.,佢瞓到成隻死豬咁，叫極都叫唔到佢起身。
Comrades are close to one another. Once split, they will be all done.,戰友唇齒相依，一旦割蓆就會全軍覆沒。
I don't really understand what this line is saying.,我唔係好明呢句講乜嘢。
From my point of view, he's right.,從我嘅角度嚟睇，佢係啱嘅。
After the car crash, she died of severe injuries.,佢撞車之後，傷重不治。
This trip has changed the course of his life.,呢次旅行改寫咗佢嘅一生。
You talk in a forthright manner. You'll offend others easily.,你講嘢直腸直肚好易得罪人㗎！
Being inspired by his peers, Siu-ming started studying hard.,小明受到周遭同學嘅啓發，都開始努力讀書。
Don't drive if you haven't had enough sleep. Go take a taxi.,你唔夠瞓唔好揸車喇，搭的士啦。
You can pass your test with your intelligence.,以你嘅才智應該可以過關。
I've stuck a stamp on every envelope.,我個個信封都黐咗郵票。
This gifted child has outstanding IQ.,呢個天才兒童智商超群。
I'm sorry, I know you might not like what I said, but I just had to get it off my mind.,唔好意思，我都知可能會唔啱聽，但係真係不吐不快。
It is reported that the sound of fighting was heard from the scene of the murder.,消息指兇案現場曾經傳出打鬥聲。
Stop using your photoshopped pictures to attract likes.,你唔好成日執相去呃like啦。
You laugh too easily! There must be no limits!,乜你笑點咁低㗎！低到冇下限噉！
Many outsiders have commented on this issue.,外間有唔同人評論呢件事。
Who are you staying with?,你同邊啲人一齊住啊？
Whenever asked what he's doing, he doesn't answer.,問佢做乜，佢十問九唔應。
Use four words to form a sentence.,用四個字組成一句句子。
His CD was so popular that all the copies were sold out almost immediately.,佢隻CD好受歡迎，一出就斷市。
My uncle has suddenly come to Hong Kong, and I have no idea where to put him.,我個伯父突然嚟咗香港，一時都唔知點安置佢好。
If you want to get to the other side, you can go through this tunnel.,要過對面嘅話，你可以行呢條隧道。
The footbridge system in Tsuen Wan is very well formed—accessible enough to all directions, while not too complex.,荃灣嘅天橋系統非常完善，四通八達得嚟又唔會錯綜複雜。
He gets used to burying himself into the old materials all day, so unrealistic!,淨係識得終日埋首故紙堆，不切實際！
I was born here.,呢度係我出世嘅地方。
Listening to music can help decompress.,聽音樂可以幫助減壓。
Use the derrick to move those rocks away and to open the way.,用起重機搬開啲石開路。
He was a smart kid, often sweet-talking others for sweets.,佢細細個就好醒目，成日賣口乖攞糖食。
We don't always have time to gather so happily. Let's take a photo to remember it!,難得大家歡聚一堂，不如影番幅相做記念喇！
She dresses up very nicely, looking very different from other women who put many cosmetics on their faces.,佢打扮得好脱俗，同啲化行妝嘅女人好唔同。
I saw them hand-in-hand with my own eyes.,我親眼睇到佢哋拖住手。
Many grand occasions are held in Hong Kong every year.,每年都有好多國際盛事喺香港舉辦。
He presents flowers in front of his mother's grave.,佢喺媽媽嘅墳墓前面獻花。
A plan ignoring public holidays may cause losses or even a mess.,Plan嘢miss咗公眾假期，可能會蝕底甚至出事！
It's rumoured that female ghosts appear in hospitals, schools and railways.,醫院、學校、鐵路都傳聞有女鬼出現。
The government accumulates a large amount of vaccines and has not put them in use yet.,政府積存咗大批疫苗，未開始使用。
You are so nasty, how dare you trick me, I won't speak to you!,好衰㗎，整蠱人嘅，唔睬你！
Archaeologists have unearthed monuments and antiques of Song and Yuan Dynasties at the construction sites of MTR Shatin Central Link in To Kwa Wan.,起沙中線期間，考古專家喺土瓜灣掘咗好多宋元嘅遺址出嚟。
[ChatGPT]It's scary to talk about the hard work and setbacks, but it doesn't matter!,嗰種辛苦折墮講出嚇鬼，咪話冇乜所謂！
Surrounded by the police, the suspect shot and killed himself.,疑犯畀警方圍捕，當場開槍自殺。
Mr. Chan donates his income of a month to a charity organisation.,陳生將一個月嘅收入盡數捐俾慈善機構。
All students must leave the school after five o'clock.,所有學生喺五點後必須離開學校。
Why are you always staying behind me?,你做乜成隻吊靴鬼噉跟住我尾唧？
The couple has experienced a lot of ups and downs.,佢哋呢啤人，經歷咗好多風波。
There were a lot of famous poets such as Li Bai and Du Fu in the Tang dynasty.,唐代有好多出名嘅詩人，如李白、杜甫。
As the name suggest, an oval face means that one's face has shape of an oval.,瓜子面顧名思義，就係一個人嘅面型好似瓜子咁樣。
Do not cower when you encounter any difficulties.,遇到困難嘅時候唔好退縮。
This proposal could provide appropriate education for students with special needs.,呢個計劃可以為有特殊需要嘅學生提供適切嘅教育。
She is the prettiest girl here.,佢係呢度最靚嘅女仔。
He knew his father was seriously ill, so he rushed back without stopping from overseas to be at his father's death bed.,佢知道佢爸爸病重，所以由外國馬不停蹄噉趕返嚟見佢最後一面。
Hiroshima was destroyed in an instant from a nuclear explosion.,廣島響核爆之中毀於一旦。
His agent didn't allow his relationship be exposed to the public.,佢個經理人唔准佢嘅戀情曝光。
Pluto is the largest dwarf planet of the solar system.,冥王星係太陽係最大嘅矮行星。
What are you hiding behind your back?,你收埋啲乜嘢喺後面啊？
The shape of this rock is cute.,塊石頭嘅形狀好得意。
In the end, they broke up.,結果，佢哋都分開咗。
I spent the whole day with four 7-year-old kids. I am now exhausted.,同四個七歲小朋友玩咗一日，而家我真係筋疲力盡。
Once Ming realized his parents were nearly back home, he flew back in bed to pretend to be asleep.,一知父母就返到屋企，小明立即飛撲返上牀到扮瞓覺。
He likes to make a V sign when he takes pictures.,佢影相好鍾意舉yeah。
An employer is responsible for buying insurance for employees.,僱主有責任要幫員工買保險。
This is quite useful that it should be nationalized, so as to support the development of One Belt One Road .,呢件嘢幾有用，收歸國有啦，支持一帶一路發展啊。
They love each other and have a close and deep relationship.,佢哋兩個感情如膠似漆，好恩愛。
Grasp the nettle for the champion.,遇到難關嗰陣都要頂硬上㗎啦。唔係點攞冠軍。
I wonder if you owed me in the past life, is it now your payback time?,我懷疑你前世欠咗我，唔係做咩對我咁好？
I have abandoned this set of jigsaw puzzle for nearly a year and it is still not finished yet.,副puzzle我放咗喺度成年都未砌好。
Go talk to that guy to find out whether he's in a gang.,同我𢭃下條靚仔，睇佢有冇跟開邊個。
We will see you off at the airport tomorrow.,我哋聽日會去機場同你送行。
After diagnosis and treatment, he has recovered from his illness.,經過診療之後，佢嘅病已經痊癒。
There is a secret relationship between them.,佢哋兩個之間有啲好秘密嘅關係。
This game is an original work.,呢隻遊戲係原創作品。
Civil servants should be responsible to the people.,作為人民公僕，就應該向人民交代。
I don't want to go to the USA but I must. I don't want to break up with you but I have to.,我都唔想去美國，但係冇辦法，睇嚟我哋都係有緣無份。
You need not answer. It's better left unsaid.,唔使多講喇，在心中。
A group of teens gather and hang around at the 7-Eleven every night.,晚晚都有一批慘綠少年喺7-11打躉。
Do you know how to read numbered notation to play the piano?,你識唔識睇住簡譜彈琴㗎？
Humans and chimps share over 98 % of their DNA.,黑猩猩同人類基因組相似度超過98%。
The dream to which I have devoted so much time and effort has finally been realized.,我花咁多精神、心血、時間所追求嘅理想終於實現喇。
What is the Wi-Fi password here?,呢度個wifi密碼係咩？
The government will help villagers to build new houses with resistance to strong winds.,政府將協助村民重建具抵禦強風能力嘅房屋。
The public has long been circulating many theories regarding the reasons of spiritual possession.,對於撞邪嘅原因，坊間一直流傳好多種講法。
Just when A-chung was tasting the dishes A-na cooked and complaining about this and that, I thought he knew very well how to cook. But it turned out that when he cooked, he almost burned the entire kitchen.,睇阿松正話試阿娜煮嘅餸嗰陣又乜又物咁，仲諗住佢好識煮嘢食。點知佢煮起嘢上嚟差啲燒咗成個廚房。
This is good for both you and me.,噉對你同我都有好處。
to classify the case as arson and murder,將案件列為縱火謀殺案處理
They need a cooling-off period to adapt to the change.,佢哋需要冷靜期去重新適應。
Hong Kong was a colony of the United Kingdom.,香港以前係英國殖民地。
If you find success in your career, please keep watch for me too!,有好路數記得關照我喎！
Such strange topics would arouse her curiosity.,啲奇奇怪怪嘅話題會引起佢嘅好奇心。
These days the company is adopting the old packaging of their drinks.,最近嗰間公司又翻兜佢以前啲飲品包裝喇。
You copy others' works. What a shame!,你抄襲人哋嘅作品，實在可恥！
Do not dwell solely on the bad, we may very well be surprised!,你唔好諗埋一面啦，話唔定會有意外驚喜呢？
Chief Executive-in-Council,行政長官會同行政會議
There were some problems on our way here, so we arrived two days late.,旅途上有啲阻滯，所以遲咗兩日到。
It's so late now, and besides it's raining. Let's not go out.,而家都咁晏咯，況且又落雨，我哋都係唔好出去喇。
He looks small and thin but is good at fighting.,佢雖然人仔細細，但原來好好抽。
Follow the steps written in the book, then it will be fine.,跟住書上面嘅步驟做就得喇。
If you are too busy to escort your family member to revisit the hospital, you may hire someone from a social enterprise for that.,唔得閒陪家人覆診嘅話，可以請社企嘅人陪診。
The economy of China has advanced greatly in recent years.,中國經濟近年嚟飛躍增長。
The set meals aren't worth the money and we don't really like the dishes, let's eat à la carte.,套餐又唔抵嗌又唔係咁啱食，不如散叫仲好啦。
My son had a febrile seizure when he was small. Luckily he grew out of it.,我個仔細個試過一次發燒抽筋，好在大個咗就無事。
I am only an insignificant person, but I will do what I can do, to the best of my ability.,我只係一個small potato，但我會盡量做我做到嘅嘢。
As the charity fund closed, patients were not able to have medical expense subsidy.,由於慈善基金停運，病人冇辦法獲得醫療費用資助。
I misstepped on the stairs earlier and sprained my ankle.,頭先落樓梯差錯腳拗咗柴。
I was touched by his sincerity.,我畀佢嘅誠意打動咗。
You don't have to be too nervous about the exam, just take it easy!,考試唔使太緊張嘅，用平常心面對咪得囉！
[ChatGPT]You, a girl, dressed up and went to Lan Kwai Fong, now you have no money left because of the rent!,你一個女仔著成咁落蘭桂坊，因住渣都冇得剩啊！
States from antiquity have all ceased to exist, but many of them have passed down their civilization.,上古時代嘅國家冚唪唥都已經唔存在，但係佢哋好多時都有將佢哋嘅文明留存落嚟。
He really likes hanging around; he doesn't like staying home.,佢好鍾意哨街㗎，唔鍾意留響屋企。
We've been bros for long, why you set me up?,我同你咁耐兄弟，點解你要煮死我？
This couple has a similar upbringing.,兩夫婦出身都幾戥秤。
I've got the flu so I was very dull all day.,我感冒啊，所以成日都好吽。
If you know the answer, leave a comment in this post. If you are correct, you'll receive a prize.,知道答案就去呢個post留言，答啱咗就有禮物㗎喇。
He says that he will defeat his opponent even if his hands and feet were handicapped.,佢話就算佢跛手跛腳都贏到對手。
Whales can dive for several hours on a single breath.,鯨魚能夠一口氣潛水潛幾個鐘。
My computer is out of battery, and I forgot to bring the charger.,部電腦冇電，又唔記得帶火牛。
This place has been part of China's territory since ancient times.,呢個地方自古以來就係中國領土。
Stop poking me with your pencil.,唔好再揾支鉛筆嚟厾我。
You have to brush your teeth every day, or you'll get a cavity.,你每日都要刷牙，唔係就會蛀牙。
The living pace of Hong Kong people is very fast.,香港人嘅生活節奏好快。
The sovereignty of Hong Kong was transferred from the United Kingdom to China in 1997.,香港主權喺一九九七年由英國移交畀中國。
Why that person can be re-employed after retirement?,嗰個人明明退咗休𠺝，點解可以翻閹？
Hey, that's him, Siu-ming who's often on TV.,呢，咪係佢囉，成日上電視嗰個小明呀。
Our teacher told us to do our revision at home.,老師吩咐我哋記得返屋企要温書。
I worked so hard to write a proposal for you. Why won't you read it?,我仆心仆命幫你打份計劃書，你點解唔睇下？
Unexpectedly he did not get defeated by the champion last year. He even won by a wide margin.,佢出乎意料地冇俾上屆冠軍打敗，仲以大比數贏咗添。
I tripped on the stairs and nearly fell over.,我行樓梯䟕錯腳，爭啲仆親。
Inflation is high in recent years. A dish of cha-siu rice went from $30 to $50.,近年通脹好勁，一碟叉燒飯由三十蚊加到五十蚊。
My mother came to Hong Kong many years ago on a smuggler boat.,我阿媽幾十年前搭洗頭艇落嚟香港㗎。
Doctor, my husband suffers from premature ejaculation. What should we do?,醫生，我老公成日派報紙，點算好？
I was at my room at that time.,當其時我響自己間房。
If you encounter strange problems, you can ask for his advice.,你有咩奇難雜症都可以問吓佢意見。
We discounted this solution.,我哋摒棄咗呢個方案。
The University of Hong Kong was founded in 1911.,香港大學喺1911年成立。
I will admit, she is quite a looker, but it is all rotten inside.,佢靚就靚，可惜係個蛇蠍美人。
Siu-ming assisted the Hong Kong police in solving a case, therefore he was awarded with the Good Citizen Award.,小明成功幫到警方破案，所以獲頒發好市民獎。
You are already an adult. You can't act arbitrarily and recklessly anymore.,你係大人嚟喇，唔可以再任意妄為㗎喇。
The number of flights between Hong Kong and London will be increased.,來往香港同埋倫敦嘅班次將會增加。
He could not have ever expected that his deeply trusted friend would betray him.,佢點都估唔到佢嘅腹心會出賣佢。
In just a moment pretend you don't know me and come over and greet me, okay?,陣間你詐諦唔識我，然後行過嚟同我打招呼喎。
Many tourists particularly go to Kyoto in order to appreciate cherry blossoms in the lights.,好多遊客為咗點燈賞櫻嘅一刻，專程去到京都。
It is rumoured that we can treat a cold with hot lemon coke.,坊間流傳熱檸樂可以醫感冒。
It's so boring staying at home all day.,成日坐喺屋企，真無聊賴。
She stops crying once she has a dummy to suck.,佢一啜奶咀就會收聲唔喊。
You can claim the travel expenses if you work overtime and take a taxi home.,OT完搭的士返屋企有得同公司claim返錢。
There are lots of fine details that requires your close attention when you rent a flat.,租樓有好多細眉細眼嘅嘢要注意。
I'm now in the room signing karaoke with my friends, so it's a bit noisy.,我而家同朋友喺K房唱緊，所以有啲嘈。
He was ambushed when he went out at night, and was beaten up badly.,佢夜晚出街俾人伏，打到好傷。
Forming exclusive groups online gets you nowhere; you would only hear comments from people who agree with you.,咁樣喺網上圍爐冇意思㗎喎，聽嚟聽去都只係自己人嘅諗法。
Such a stupid policeman!  The suspect used the excuse that he had to use the toilet and got away.,個差佬咁蠢㗎，畀個疑犯借屎遁走甩咗！
I hate cold weather; I hate it more if the humidity is also high.,我憎天氣凍，但我更憎濕凍。
His project ends up as a mess.,佢個計劃搞到一鑊泡。
Use the same format for those files.,啲文件用返同一個樣式啦。
Can you chop up the soy sauce chicken for me please?,隻油雞幫我斬件吖唔該。
My younger sister studies in primary two.,我細妹讀小學二年班。
I have spent a lot of money today and bought a lot of things.,我今日使咗好多錢，買咗好多嘢。
My teacher is a financial analyst.,我嘅老師係一個金融分析師。
He does quite a lot of moonlighting which should guarantee him a good income.,佢秘撈好多瓣，應該幾好揾。
Tai Man is responsible for instructing students in experiments in the laboratory.,大文喺實驗室負責指導學生做實驗。
